"Datum","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse"
2019-07-22,1.67,0.26,125.55,2.00,24.73,5.65,14.53,25.55,52.97,973.06,0.68,293.34,0.00,NaN,NaN,120.45,1.00,36.43,15.98,17.34,148.62,6.00,10.16,1.38,107.61,0.00,26.73,25.54,14.87
2019-07-23,1.79,0.28,129.64,6.00,26.99,5.66,18.32,26.65,49.14,969.85,1.46,327.12,0.00,NaN,NaN,132.79,7.00,39.87,15.58,20.78,146.51,11.00,6.89,0.89,134.65,4.00,21.56,13.17,18.19
2019-07-24,1.86,0.33,150.72,8.00,32.67,5.54,22.86,28.54,44.36,966.92,0.83,319.64,0.00,NaN,NaN,139.43,9.00,43.36,13.81,24.22,172.49,14.00,9.94,1.33,127.46,3.00,34.30,17.85,21.07
2019-07-25,2.05,0.33,161.11,11.00,33.93,5.33,25.67,29.19,44.64,965.20,1.10,303.64,0.00,NaN,NaN,162.16,10.00,49.29,15.10,28.72,174.38,18.00,8.55,1.03,162.02,8.00,24.24,6.41,23.68
2019-07-26,1.90,0.22,159.74,9.00,18.98,2.71,21.90,28.59,44.97,960.94,1.50,288.86,44.33,NaN,NaN,153.76,8.00,32.63,9.59,23.09,175.17,10.00,7.26,0.63,138.27,3.00,27.80,17.59,20.75
2019-07-27,1.52,0.16,133.06,5.00,8.56,1.51,9.15,22.67,65.79,955.01,1.34,214.04,178.52,NaN,NaN,134.95,4.00,15.96,4.92,10.35,141.90,6.00,5.45,0.64,122.59,1.00,17.16,12.75,9.98
2019-07-28,1.26,0.15,67.88,0.00,7.23,0.86,7.13,17.84,88.56,955.19,1.88,35.40,758.17,NaN,NaN,65.80,0.00,11.72,5.30,7.32,77.25,0.00,5.38,0.64,59.65,0.00,9.72,8.25,8.39
2019-07-29,1.24,0.18,83.38,0.00,13.31,4.61,8.52,20.23,67.43,961.92,1.26,238.34,0.00,NaN,NaN,82.00,0.00,19.47,9.56,10.43,96.12,0.00,4.79,0.65,81.44,0.00,18.36,24.50,9.67
2019-07-30,1.34,0.17,115.40,0.00,10.81,2.21,11.37,22.86,58.19,964.49,1.72,305.94,48.77,NaN,NaN,108.50,0.00,22.76,9.76,12.24,125.50,2.00,5.36,0.69,92.77,0.00,20.72,29.08,12.26
2019-07-31,1.28,0.17,85.25,0.00,12.21,3.15,10.35,19.87,66.00,968.28,1.18,171.46,116.62,NaN,NaN,82.78,0.00,22.02,10.65,11.83,90.41,0.00,5.47,0.69,66.74,0.00,21.61,29.71,11.51
2019-08-01,2.48,0.19,103.19,0.00,13.28,2.43,14.14,21.68,50.32,967.03,0.85,302.26,4.08,NaN,NaN,105.32,0.00,19.10,5.64,15.83,114.82,0.00,5.92,0.57,100.22,0.00,14.65,10.90,14.75
2019-08-02,2.00,0.21,88.40,0.00,15.19,2.72,16.21,20.25,61.90,965.60,1.81,157.74,98.93,NaN,NaN,88.58,0.00,24.71,9.77,16.59,99.75,0.00,8.68,0.84,74.45,0.00,20.92,20.83,15.37
2019-08-03,1.38,0.17,108.19,0.00,11.45,1.89,10.32,21.62,53.73,966.18,1.49,293.41,0.00,NaN,NaN,104.71,0.00,21.66,7.89,12.00,113.01,0.00,4.42,0.59,99.09,0.00,16.36,13.06,10.99
2019-08-04,1.64,0.21,127.43,3.00,13.86,2.37,11.92,22.40,51.42,965.82,1.07,309.79,0.00,NaN,NaN,125.66,2.00,19.51,4.69,13.41,142.46,9.00,4.89,0.53,120.38,1.00,17.89,11.43,12.52
2019-08-05,1.65,0.22,131.52,5.00,19.68,3.65,15.34,24.98,53.21,964.16,1.34,266.08,69.35,NaN,NaN,120.23,1.00,30.48,10.81,16.71,141.29,8.00,6.13,0.71,106.86,0.00,24.70,23.02,15.71
2019-08-06,1.45,0.22,89.69,0.00,19.35,4.44,14.18,21.40,78.27,963.75,1.95,106.52,438.15,NaN,NaN,94.90,0.00,24.97,6.84,15.06,105.10,0.00,6.56,0.82,73.28,0.00,28.09,46.03,15.62
2019-08-07,1.37,0.21,83.46,0.00,18.05,3.75,11.29,19.83,81.12,962.01,1.59,62.23,267.40,NaN,NaN,82.59,0.00,25.16,9.31,11.94,94.17,0.00,7.64,0.84,66.26,0.00,26.96,41.16,13.03
2019-08-08,1.32,0.23,92.34,0.00,21.37,7.18,11.05,21.82,65.81,964.09,0.79,281.96,0.03,NaN,NaN,91.25,0.00,32.32,19.73,13.71,116.66,0.00,7.61,1.50,76.50,0.00,22.68,32.12,11.92
2019-08-09,1.48,0.26,102.53,0.00,25.27,5.84,12.89,25.25,58.75,962.57,1.24,278.97,11.42,NaN,NaN,97.35,0.00,36.53,17.86,15.06,108.70,0.00,7.89,0.95,73.33,0.00,28.35,34.61,13.70
2019-08-10,1.34,0.18,78.10,0.00,11.06,3.38,7.41,20.71,79.14,967.96,1.59,118.18,366.85,NaN,NaN,81.43,0.00,17.74,6.63,8.02,86.46,0.00,4.04,0.74,71.24,0.00,18.53,24.60,8.94
2019-08-11,1.38,0.18,83.67,0.00,10.22,3.22,9.31,21.06,71.52,966.19,1.66,269.39,182.73,NaN,NaN,87.61,0.00,18.10,7.85,10.08,91.26,0.00,4.20,0.87,84.40,0.00,13.07,17.63,10.31
2019-08-12,1.23,0.25,65.73,0.00,16.81,5.82,7.45,17.15,84.14,967.54,1.09,86.82,269.85,NaN,NaN,60.39,0.00,31.02,22.75,8.93,70.21,0.00,8.12,1.00,50.11,0.00,21.21,35.90,9.97
2019-08-13,1.28,0.16,81.32,0.00,15.31,4.85,8.47,17.39,65.27,969.45,1.05,174.17,0.00,NaN,NaN,73.75,0.00,29.90,23.74,10.36,85.77,0.00,6.94,0.95,58.14,0.00,22.61,36.49,9.25
2019-08-14,1.44,0.23,92.24,0.00,25.16,9.49,10.64,18.09,54.29,968.84,0.51,282.84,0.00,NaN,NaN,93.11,0.00,33.29,18.92,11.67,106.47,0.00,10.16,1.41,80.61,0.00,26.15,41.41,11.71
2019-08-15,1.40,0.20,67.36,0.00,22.02,6.74,10.27,18.07,68.92,966.97,1.25,166.97,98.15,NaN,NaN,66.28,0.00,34.86,22.74,12.17,77.85,0.00,6.50,0.90,50.00,0.00,22.95,38.88,11.68
2019-08-16,1.36,0.25,94.33,0.00,22.44,9.02,9.91,19.78,57.97,968.27,0.71,232.84,0.00,NaN,NaN,89.27,0.00,30.38,14.16,10.49,100.84,0.00,6.17,1.01,77.24,0.00,26.48,43.51,11.33
2019-08-17,1.49,0.25,80.05,0.00,18.84,3.84,11.68,20.87,63.18,964.61,1.39,130.93,9.75,NaN,NaN,74.27,0.00,27.35,10.35,12.79,92.53,0.00,9.46,0.76,68.57,0.00,21.92,24.95,12.36
2019-08-18,1.55,0.25,107.73,0.00,18.48,2.92,12.78,24.32,58.22,961.81,1.16,277.46,87.98,NaN,NaN,106.03,0.00,24.04,6.33,13.67,116.17,0.00,5.17,0.66,88.77,0.00,20.98,18.88,13.04
2019-08-19,1.33,0.17,85.64,0.00,14.01,3.44,7.28,19.59,81.41,968.19,1.38,140.17,559.05,NaN,NaN,90.86,0.00,25.14,13.06,8.08,92.55,0.00,6.17,0.85,72.44,0.00,23.32,35.00,8.82
2019-08-20,1.22,0.22,64.49,0.00,22.81,10.99,9.67,16.10,91.21,972.88,0.93,37.93,778.50,NaN,NaN,71.48,0.00,34.56,32.10,10.93,83.59,0.00,10.03,1.27,57.41,0.00,19.12,33.37,10.50
2019-08-21,1.31,0.20,77.64,0.00,15.25,6.03,8.04,16.54,73.34,975.38,2.52,200.80,0.33,NaN,NaN,78.40,0.00,25.31,17.28,9.85,86.01,0.00,5.51,0.64,69.08,0.00,17.88,29.43,9.35
2019-08-22,1.35,0.25,50.60,0.00,23.21,10.84,12.73,16.30,79.02,974.04,1.50,99.37,0.00,NaN,NaN,46.78,0.00,32.08,24.35,15.52,62.74,0.00,8.19,1.04,58.29,0.00,19.00,39.25,13.84
2019-08-23,1.39,0.29,66.78,0.00,24.37,11.28,16.91,17.40,79.09,973.27,1.44,118.79,0.00,NaN,NaN,64.54,0.00,34.31,26.40,19.14,82.15,0.00,7.66,1.28,74.40,0.00,20.93,38.49,17.80
2019-08-24,1.41,0.33,95.18,0.00,25.13,7.61,18.26,19.32,74.09,970.28,0.46,236.06,0.00,NaN,NaN,102.52,0.00,31.38,15.19,20.85,103.27,0.00,8.96,1.48,82.52,0.00,22.81,31.61,19.65
2019-08-25,1.58,0.36,112.94,0.00,25.68,5.56,17.28,21.54,64.71,969.19,0.59,270.23,0.00,NaN,NaN,114.96,0.00,28.88,6.63,18.38,119.78,0.00,7.32,0.95,90.06,0.00,25.74,21.91,18.45
2019-08-26,1.71,0.36,112.18,0.00,35.96,10.44,18.43,22.28,61.52,968.40,0.54,267.98,0.00,NaN,NaN,114.31,0.00,41.71,15.96,19.93,136.09,8.00,7.04,1.25,102.30,0.00,31.09,41.43,19.40
2019-08-27,1.75,0.36,128.61,4.00,35.64,8.50,20.34,23.37,60.10,967.52,0.60,252.58,0.00,NaN,NaN,124.90,1.00,42.52,15.27,21.64,139.96,10.00,9.95,1.38,104.84,0.00,36.76,41.26,20.87
2019-08-28,1.72,0.33,130.12,2.00,32.76,6.94,19.11,24.85,58.11,967.31,1.04,202.09,33.40,NaN,NaN,123.51,1.00,39.76,8.24,20.91,145.50,7.00,9.95,1.19,118.00,0.00,31.89,31.75,20.43
2019-08-29,1.52,0.25,108.41,0.00,22.59,5.25,12.72,22.54,66.71,970.19,2.13,181.46,0.30,NaN,NaN,115.90,0.00,26.41,6.38,12.30,116.72,0.00,8.70,1.47,105.82,0.00,28.47,34.97,13.36
2019-08-30,1.62,0.28,107.88,0.00,26.39,9.52,17.26,23.28,63.88,971.02,1.12,253.20,0.00,NaN,NaN,109.36,0.00,39.81,17.30,19.32,122.01,2.00,6.63,1.62,109.19,0.00,25.67,34.75,18.59
2019-08-31,1.64,0.26,115.28,0.00,20.35,3.29,18.21,23.16,66.68,966.01,1.34,215.54,0.00,NaN,NaN,113.41,0.00,30.33,9.23,20.27,124.62,3.00,8.95,1.06,94.17,0.00,26.90,24.88,18.55
2019-09-01,1.49,0.19,95.01,0.00,10.53,1.85,11.42,21.11,68.42,965.32,1.33,110.62,185.53,NaN,NaN,94.48,0.00,17.62,5.44,12.39,98.43,0.00,5.23,0.61,72.26,0.00,20.56,20.38,12.15
2019-09-02,1.48,0.26,64.51,0.00,26.45,13.52,11.82,16.60,79.92,971.19,0.81,45.98,336.26,NaN,NaN,70.01,0.00,33.63,23.16,13.90,69.89,0.00,8.42,0.83,56.23,0.00,19.75,34.81,14.99
2019-09-03,1.62,0.29,92.03,0.00,28.49,15.96,16.50,16.55,67.78,973.67,1.25,243.87,0.23,NaN,NaN,90.53,0.00,40.02,28.68,18.40,109.36,0.00,8.25,3.19,87.59,0.00,23.08,38.32,17.26
2019-09-04,1.72,0.29,118.25,0.00,29.53,11.44,16.79,18.71,62.01,968.14,1.05,250.11,0.00,NaN,NaN,102.32,0.00,41.07,23.93,19.01,120.43,1.00,13.75,3.99,88.39,0.00,30.08,36.42,16.85
2019-09-05,1.49,0.22,59.92,0.00,22.74,5.24,13.77,15.82,69.97,969.47,1.45,68.05,16.32,NaN,NaN,57.59,0.00,36.37,24.21,15.91,95.33,0.00,11.27,1.03,36.85,0.00,25.03,34.63,13.65
2019-09-06,1.48,0.23,53.36,0.00,22.37,9.94,13.52,13.95,78.42,971.28,1.35,66.88,194.63,NaN,NaN,54.51,0.00,27.06,19.32,14.81,56.12,0.00,10.18,1.00,38.80,0.00,21.71,48.99,14.35
2019-09-07,1.54,0.20,81.89,0.00,13.76,2.74,13.19,15.65,68.27,968.74,1.24,144.43,64.45,NaN,NaN,84.15,0.00,18.83,5.47,14.02,88.19,0.00,6.69,0.65,63.24,0.00,23.48,31.65,13.50
2019-09-08,1.36,0.18,71.43,0.00,10.64,1.94,5.63,11.64,88.22,966.72,1.29,51.69,1138.80,NaN,NaN,69.49,0.00,17.89,8.91,6.09,73.92,0.00,6.64,0.62,59.44,0.00,16.33,18.33,6.95
2019-09-09,1.48,0.22,73.36,0.00,21.71,7.19,8.39,13.34,67.85,965.74,1.24,168.05,59.95,NaN,NaN,70.81,0.00,30.87,17.86,9.14,80.66,0.00,8.55,1.72,71.36,0.00,21.87,34.49,8.99
2019-09-10,1.82,0.26,76.44,0.00,27.49,11.52,10.33,15.55,66.07,965.97,1.83,220.50,0.00,NaN,NaN,72.10,0.00,39.16,29.69,12.77,85.67,0.00,8.68,1.57,67.97,0.00,19.96,33.29,11.57
2019-09-11,1.90,0.26,89.50,0.00,28.71,9.99,15.10,16.54,66.72,973.55,0.98,210.06,18.33,NaN,NaN,72.55,0.00,41.13,30.04,17.28,96.23,0.00,12.29,2.02,59.72,0.00,27.20,40.32,15.42
2019-09-12,1.85,0.34,90.15,0.00,44.36,17.38,14.89,18.50,62.60,979.81,0.52,226.33,0.00,NaN,NaN,95.85,0.00,44.44,23.63,16.55,96.95,0.00,15.54,3.56,77.23,0.00,33.30,51.06,15.72
2019-09-13,2.14,0.34,85.62,0.00,42.16,17.11,15.37,19.41,66.13,980.14,0.87,226.18,0.00,NaN,NaN,87.60,0.00,50.98,25.94,18.21,104.87,0.00,13.06,3.04,80.38,0.00,32.10,42.61,17.39
2019-09-14,1.85,0.26,91.79,0.00,22.99,5.26,15.19,19.46,74.36,977.93,1.08,179.60,0.00,NaN,NaN,98.24,0.00,29.69,11.85,17.62,101.98,0.00,6.75,0.90,90.17,0.00,19.51,20.78,15.09
2019-09-15,1.66,0.30,91.05,0.00,24.81,5.27,16.81,20.79,73.29,973.97,0.77,209.38,0.00,NaN,NaN,97.67,0.00,28.47,8.08,19.23,101.17,0.00,9.17,1.07,73.98,0.00,24.04,25.56,16.78
2019-09-16,1.72,0.30,102.59,0.00,30.89,10.63,16.30,21.98,66.97,969.75,0.91,211.38,0.00,NaN,NaN,107.65,0.00,31.39,15.10,17.34,113.19,0.00,10.33,2.19,76.01,0.00,30.16,46.22,17.57
2019-09-17,1.86,0.24,103.29,0.00,27.07,9.84,15.49,20.34,60.59,968.38,1.64,205.09,0.00,NaN,NaN,86.95,0.00,42.44,26.82,19.08,112.49,0.00,9.83,1.04,68.97,0.00,26.33,31.95,15.87
2019-09-18,1.90,0.21,73.94,0.00,17.57,6.64,15.39,15.46,56.79,971.09,3.06,142.98,0.00,NaN,NaN,78.22,0.00,22.84,14.38,16.15,89.73,0.00,8.14,0.78,73.43,0.00,16.80,24.31,16.47
2019-09-19,2.14,0.21,72.39,0.00,22.11,9.11,14.95,13.54,51.38,973.71,2.75,220.23,0.00,NaN,NaN,73.82,0.00,24.96,17.65,15.18,85.75,0.00,8.26,1.07,68.24,0.00,18.66,32.99,17.47
2019-09-20,1.71,0.22,65.67,0.00,24.89,12.83,15.00,13.16,NaN,973.76,2.27,217.05,0.00,NaN,NaN,65.43,0.00,33.14,25.39,17.35,78.71,0.00,11.04,1.55,62.78,0.00,21.08,38.79,17.13
2019-09-21,1.30,0.29,76.38,0.00,31.89,9.16,19.26,14.98,64.40,968.27,1.29,205.31,0.00,NaN,NaN,69.35,0.00,44.61,19.81,22.50,87.90,0.00,13.48,2.47,74.97,0.00,22.15,24.13,20.14
2019-09-22,0.93,0.29,99.86,0.00,26.22,5.91,19.30,18.59,68.37,961.71,1.28,154.25,2.93,NaN,NaN,99.63,0.00,34.93,10.61,22.49,112.17,0.00,10.90,1.24,85.00,0.00,21.84,18.93,19.45
2019-09-23,0.31,0.18,79.23,0.00,18.83,5.91,6.92,14.86,83.88,967.10,1.87,74.84,488.03,NaN,NaN,78.22,0.00,27.52,13.61,7.07,81.43,0.00,10.88,1.89,74.27,0.00,24.87,47.46,8.37
2019-09-24,0.39,0.23,27.03,0.00,25.58,16.28,13.23,13.82,83.61,963.85,1.69,89.11,124.30,NaN,NaN,25.30,0.00,31.24,35.39,15.22,42.15,0.00,15.62,5.30,18.58,0.00,19.72,46.56,17.23
2019-09-25,0.34,0.17,68.56,0.00,16.06,5.20,8.18,16.01,75.62,961.75,1.81,153.42,237.05,NaN,NaN,63.39,0.00,19.65,12.74,8.61,70.32,0.00,11.44,3.65,51.61,0.00,21.66,45.10,10.45
2019-09-26,0.35,0.22,51.10,0.00,23.21,9.17,7.10,15.79,84.14,965.21,2.06,53.27,314.97,NaN,NaN,54.16,0.00,25.63,12.14,7.23,56.02,0.00,18.14,6.86,40.93,0.00,23.01,53.90,10.49
2019-09-27,0.51,0.20,73.26,0.00,14.60,7.07,9.44,18.03,74.47,965.07,2.05,159.99,134.07,NaN,NaN,62.28,0.00,27.04,19.65,10.90,69.33,0.00,10.08,3.60,53.38,0.00,19.63,46.75,11.46
2019-09-28,0.45,0.17,72.14,0.00,12.28,2.79,7.35,16.41,67.42,968.35,1.52,163.26,123.82,NaN,NaN,69.81,0.00,20.41,8.84,8.20,76.41,0.00,4.75,0.65,58.83,0.00,18.62,20.66,8.45
2019-09-29,0.48,0.17,82.33,0.00,13.11,2.51,9.01,17.76,60.58,962.11,2.44,185.68,19.22,NaN,NaN,84.27,0.00,19.08,6.91,9.53,87.47,0.00,5.35,0.70,77.05,0.00,19.21,24.53,10.11
2019-09-30,0.42,0.17,78.25,0.00,16.04,4.74,9.07,17.21,63.14,964.38,2.52,146.07,0.00,NaN,NaN,77.95,0.00,29.31,19.73,10.68,78.61,0.00,6.96,1.29,76.21,0.00,18.31,23.33,9.87
2019-10-01,0.53,0.20,75.82,0.00,23.28,13.67,10.74,16.67,70.31,959.73,1.47,188.93,194.50,NaN,NaN,73.89,0.00,28.28,23.40,10.53,80.32,0.00,12.93,4.82,59.98,0.00,22.67,50.57,11.88
2019-10-02,0.38,0.15,70.13,0.00,12.93,3.57,5.89,13.81,79.84,960.60,2.27,81.24,365.88,NaN,NaN,67.56,0.00,19.54,13.95,6.59,72.84,0.00,7.68,1.76,60.45,0.00,18.59,30.62,7.02
2019-10-03,0.88,0.25,62.21,0.00,33.05,17.90,9.05,10.16,69.72,968.26,1.25,155.64,0.00,NaN,NaN,57.97,0.00,42.54,31.67,10.56,71.39,0.00,10.61,2.40,53.90,0.00,24.05,35.88,10.04
2019-10-04,0.59,0.21,52.15,0.00,24.84,9.49,9.95,10.84,80.67,962.36,1.98,43.36,339.78,NaN,NaN,56.55,0.00,32.28,25.60,10.63,58.27,0.00,17.71,4.69,39.26,0.00,23.84,49.83,11.20
2019-10-05,0.32,0.16,56.76,0.00,12.61,3.81,6.68,12.56,84.68,964.00,1.99,68.39,576.65,NaN,NaN,61.01,0.00,15.89,10.09,7.32,61.09,0.00,5.64,0.67,47.12,0.00,14.17,16.65,7.92
2019-10-06,0.50,0.20,59.63,0.00,14.85,6.02,10.50,12.24,87.22,964.23,1.13,52.68,268.12,NaN,NaN,60.34,0.00,19.80,14.06,10.96,62.79,0.00,6.85,0.98,55.62,0.00,12.69,20.10,11.94
2019-10-07,0.53,0.23,NaN,NaN,24.39,9.31,8.38,11.99,74.63,967.76,0.90,126.61,25.13,NaN,NaN,66.49,0.00,34.54,21.40,8.88,65.69,0.00,10.88,2.46,56.26,0.00,23.21,42.54,9.43
2019-10-08,0.54,0.23,40.97,0.00,25.23,8.32,10.05,14.03,71.03,965.08,1.97,94.26,15.00,NaN,NaN,40.64,0.00,31.54,18.48,10.43,46.44,0.00,18.32,9.87,31.36,0.00,23.74,56.44,11.62
2019-10-09,0.28,0.17,68.58,0.00,19.11,5.79,6.11,12.41,86.57,964.59,1.88,16.44,927.83,NaN,NaN,65.54,0.00,28.93,18.99,6.62,74.21,0.00,10.18,1.66,45.84,0.00,22.75,34.89,7.78
2019-10-10,0.38,0.18,63.83,0.00,13.21,3.03,7.63,12.76,68.86,969.13,2.92,97.01,98.69,NaN,NaN,64.03,0.00,16.32,8.04,7.51,66.78,0.00,6.06,1.25,52.29,0.00,19.15,27.44,8.51
2019-10-11,0.64,0.35,52.44,0.00,36.53,34.19,11.61,12.44,73.47,969.90,0.88,163.22,0.00,NaN,NaN,46.07,0.00,40.90,41.74,13.18,62.53,0.00,11.01,2.58,42.20,0.00,25.54,71.82,12.43
2019-10-12,0.70,0.28,68.87,0.00,26.41,12.04,11.00,15.21,69.48,967.68,1.54,142.61,11.33,NaN,NaN,57.93,0.00,34.53,22.38,11.90,75.47,0.00,7.22,0.91,54.80,0.00,23.83,49.44,14.07
2019-10-13,0.59,0.25,63.53,0.00,19.94,4.10,11.32,16.86,67.61,966.79,1.71,137.96,0.00,NaN,NaN,59.25,0.00,27.80,9.66,12.95,75.04,0.00,5.24,0.80,58.55,0.00,22.36,34.83,13.33
2019-10-14,0.86,0.38,53.14,0.00,40.09,30.28,18.48,16.27,76.77,964.63,0.77,149.89,0.00,NaN,NaN,51.70,0.00,47.31,45.66,22.89,70.86,0.00,14.34,4.74,47.61,0.00,28.20,62.64,23.68
2019-10-15,0.59,0.25,75.82,0.00,25.10,14.22,12.79,13.00,84.52,960.10,2.24,50.27,502.67,NaN,NaN,71.64,0.00,37.74,36.41,15.40,79.48,0.00,10.48,2.08,59.69,0.00,21.72,33.58,14.13
2019-10-16,0.52,0.27,65.25,0.00,26.72,10.97,8.68,12.53,67.57,966.01,1.70,151.27,8.88,NaN,NaN,70.01,0.00,30.30,15.33,8.58,70.28,0.00,12.57,4.56,62.08,0.00,23.87,41.41,9.71
2019-10-17,0.71,0.26,69.30,0.00,27.83,13.28,10.91,14.18,69.97,965.68,1.20,135.17,49.78,NaN,NaN,59.87,0.00,34.71,26.11,11.53,74.41,0.00,11.49,2.05,43.80,0.00,24.58,48.63,12.62
2019-10-18,0.67,0.27,51.74,0.00,30.63,14.32,10.34,14.37,82.70,963.92,1.08,65.76,257.77,NaN,NaN,45.44,0.00,40.66,31.91,12.42,59.82,0.00,13.26,2.87,44.89,0.00,23.71,53.57,12.80
2019-10-19,0.56,0.23,49.30,0.00,21.38,8.35,8.79,13.32,89.69,960.54,1.24,61.76,400.31,NaN,NaN,43.35,0.00,29.06,18.18,10.05,50.67,0.00,8.57,0.98,36.74,0.00,17.87,26.70,10.03
2019-10-20,0.60,0.29,17.94,0.00,20.13,13.48,17.96,12.51,89.15,958.51,0.97,75.83,0.00,NaN,NaN,15.17,0.00,24.39,25.26,20.49,30.58,0.00,11.07,2.65,15.53,0.00,12.65,25.92,19.24
2019-10-21,0.61,0.28,48.21,0.00,26.64,20.12,13.91,13.99,86.85,968.31,0.83,50.81,143.83,NaN,NaN,34.16,0.00,41.63,47.44,17.33,52.41,0.00,14.49,4.37,30.95,0.00,21.02,49.97,15.50
2019-10-22,0.66,0.33,38.67,0.00,28.03,22.15,18.66,13.86,87.88,971.36,1.17,35.34,0.00,NaN,NaN,44.46,0.00,36.37,42.32,21.61,40.90,0.00,13.81,2.17,33.90,0.00,17.80,35.87,20.01
2019-10-23,0.77,0.33,18.64,0.00,27.19,21.97,27.13,13.83,83.43,963.83,1.60,89.65,0.00,NaN,NaN,19.96,0.00,34.63,41.91,30.66,44.98,0.00,15.05,2.91,18.29,0.00,18.63,44.46,30.15
2019-10-24,0.77,0.36,46.63,0.00,32.68,28.26,20.26,14.58,80.99,963.01,0.79,54.19,41.05,NaN,NaN,50.17,0.00,39.31,48.47,23.05,59.39,0.00,19.00,5.67,41.30,0.00,21.25,54.27,21.85
2019-10-25,0.77,0.34,57.60,0.00,39.96,26.96,13.26,14.24,78.44,971.71,0.60,91.20,0.00,NaN,NaN,48.93,0.00,47.73,48.06,17.24,67.44,0.00,10.90,1.61,52.73,0.00,25.65,45.49,15.37
2019-10-26,0.48,0.43,34.64,0.00,35.26,30.71,18.30,12.72,83.99,971.30,0.58,99.71,0.00,NaN,NaN,26.28,0.00,38.28,38.58,20.33,52.76,0.00,16.46,4.61,26.24,0.00,23.17,59.07,19.59
2019-10-27,0.79,0.36,67.47,0.00,29.18,17.13,16.23,14.77,76.06,970.56,0.74,112.04,19.03,NaN,NaN,56.84,0.00,36.91,25.36,17.32,73.04,0.00,8.28,0.94,53.39,0.00,22.53,35.56,17.88
2019-10-28,0.73,0.27,26.42,0.00,30.56,16.30,14.33,12.20,90.70,968.24,1.85,24.30,460.13,NaN,NaN,17.22,0.00,35.75,32.17,16.93,68.26,0.00,12.29,1.32,20.62,0.00,19.19,30.73,18.03
2019-10-29,0.56,0.26,30.24,0.00,24.72,18.29,11.09,8.34,92.09,968.53,2.03,17.55,627.67,NaN,NaN,30.85,0.00,31.49,45.08,12.45,37.94,0.00,13.27,2.23,29.67,0.00,15.17,34.98,13.02
2019-10-30,0.71,0.24,33.36,0.00,25.99,15.23,11.48,7.53,91.77,971.13,2.34,22.27,734.78,NaN,NaN,34.71,0.00,33.37,37.55,12.73,39.43,0.00,14.28,1.43,33.47,0.00,17.95,37.56,16.09
2019-10-31,1.03,0.30,18.57,0.00,24.34,21.26,14.60,7.70,90.02,968.87,1.86,28.58,0.00,NaN,NaN,15.72,0.00,29.27,41.72,16.25,19.41,0.00,15.89,3.52,16.93,0.00,15.81,41.79,17.05
2019-11-01,1.30,0.36,37.12,0.00,26.56,31.24,19.29,10.72,88.21,962.05,1.48,38.83,197.32,NaN,NaN,35.18,0.00,29.81,48.12,19.24,25.39,0.00,22.17,20.18,25.95,0.00,17.79,58.90,20.03
2019-11-02,1.02,0.21,63.84,0.00,15.48,3.27,7.97,13.83,81.94,950.47,2.14,55.94,294.17,NaN,NaN,66.97,0.00,23.18,11.86,8.24,66.91,0.00,7.94,0.92,49.52,0.00,19.85,34.84,9.73
2019-11-03,0.98,0.18,71.75,0.00,13.80,3.83,5.51,10.98,84.41,942.16,2.26,19.77,294.57,NaN,NaN,74.48,0.00,19.84,9.93,5.84,73.14,0.00,5.80,0.78,68.18,0.00,15.23,16.98,7.52
2019-11-04,0.89,0.18,63.59,0.00,14.13,3.98,7.06,11.30,71.65,946.77,2.66,67.07,140.26,NaN,NaN,62.58,0.00,25.41,17.29,7.13,67.72,0.00,9.71,3.71,58.85,0.00,20.26,41.73,8.05
2019-11-05,1.07,0.24,61.87,0.00,28.55,13.59,6.80,9.82,78.86,949.28,1.35,60.37,207.03,NaN,NaN,62.06,0.00,34.85,22.30,7.27,63.02,0.00,10.52,1.50,58.24,0.00,25.13,44.94,10.74
2019-11-06,0.95,0.20,62.08,0.00,17.55,5.18,6.49,8.70,75.26,954.72,1.75,37.13,140.28,NaN,NaN,57.70,0.00,21.41,9.64,6.76,61.84,0.00,12.73,2.43,46.93,0.00,23.93,45.90,8.50
2019-11-07,1.12,0.24,53.85,0.00,23.71,11.24,8.54,7.35,79.45,954.30,1.49,40.60,392.07,NaN,NaN,50.16,0.00,30.11,25.45,8.87,58.21,0.00,15.30,8.15,37.84,0.00,22.83,53.12,10.55
2019-11-08,1.06,0.24,56.41,0.00,31.85,11.35,6.78,5.11,88.13,955.08,0.92,15.40,791.28,NaN,NaN,57.64,0.00,40.81,30.19,6.92,63.33,0.00,14.98,1.48,48.32,0.00,26.45,44.66,9.57
